id,current_bill_balance_lessthan0_count
55597,0
55598,4
55599,0
55600,0
55601,0
55602,0
55603,0
55604,0
55605,0
55606,0
55607,0
55608,0
55609,0
55610,0
55611,0
55612,0
55613,1
55614,0
55615,0
55616,0
55617,0
55618,0
55619,1
55620,2
55621,0
55622,0
55623,1
55624,0
55625,0
55626,0
55627,0
55628,0
55629,0
55630,0
55631,0
55632,0
55633,0
55634,0
55635,0
55636,0
55637,0
55638,0
55639,2
55640,0
55641,0
55642,1
55643,0
55644,0
55645,0
55646,0
55647,0
55648,0
55649,0
55650,0
55651,0
55652,0
55653,0
55654,0
55655,0
55656,0
55657,0
55658,0
55659,0
55660,0
55661,2
55662,0
55663,1
55664,0
55665,0
55666,0
55667,0
55668,0
55669,0
55670,0
55671,0
55672,0
55673,0
55674,1
55675,0
55676,0
55677,0
55678,0
55679,0
55680,0
55681,0
55682,0
55683,0
55684,0
55685,0
55686,0
55687,0
55688,0
55689,0
55690,0
55691,0
55692,0
55693,0
55694,0
55695,0
55696,5
55697,0
55698,0
55699,6
55700,0
55701,0
55702,26
55703,0
55704,0
55705,0
55706,2
55707,0
55708,0
55709,0
55710,0
55711,0
55712,8
55713,0
55714,2
55715,0
55716,0
55717,0
55718,0
55719,0
55720,18
55721,0
55722,0
55723,1
55724,0
55725,0
55726,0
55727,4
55728,5
55729,0
55730,0
55731,0
55732,0
55733,0
55734,0
55735,0
55736,0
55737,0
55738,0
55739,0
55740,0
55741,0
55742,0
55743,4
55744,0
55745,3
55746,3
55747,0
55748,0
55749,0
55750,0
55751,0
55752,0
55753,2
55754,0
55755,0
55756,0
55757,0
55758,1
55759,0
55760,0
55761,2
55762,0
55763,0
55764,0
55765,0
55766,0
55767,1
55768,0
55769,0
55770,0
55771,0
55772,0
55773,1
55774,0
55775,0
55776,0
55777,0
55778,1
55779,1
55780,8
55781,0
55782,3
55783,0
55784,0
55785,0
55786,0
55787,0
55788,0
55789,0
55790,0
55791,0
55792,1
55793,0
55794,0
55795,0
55796,0
55797,1
55798,0
55799,0
55800,0
55801,1
55802,0
55803,0
55804,0
55805,0
55806,0
55807,0
55808,0
55809,0
55810,0
55811,0
55812,0
55813,0
55814,0
55815,0
55816,0
55817,0
55818,0
55819,0
55820,3
55821,1
55822,0
55823,0
55824,0
55825,0
55826,0
55827,0
55828,0
55829,0
55830,1
55831,0
55832,0
55833,0
55834,0
55835,0
55836,0
55837,0
55838,0
55839,0
55840,0
55841,0
55842,0
55843,1
55844,0
55845,0
55846,0
55847,0
55848,0
55849,0
55850,1
55851,10
55852,0
55853,0
55854,0
55855,3
55856,0
55857,0
55858,0
55859,12
55860,0
55861,5
55862,0
55863,0
55864,0
55865,0
55866,1
55867,0
55868,1
55869,0
55870,1
55871,1
55872,0
55873,0
55874,2
55875,0
55876,0
55877,0
55878,0
55879,0
55880,0
55881,0
55882,0
55883,0
55884,2
55885,0
55886,0
55887,1
55888,0
55889,0
55890,0
55891,0
55892,0
55893,0
55894,1
55895,0
55896,0
55897,0
55898,0
55899,0
55900,19
55901,0
55902,0
55903,0
55904,0
55905,0
55906,0
55907,2
55908,2
55909,0
55910,0
55911,1
55912,0
55913,0
55914,0
55915,0
55916,0
55917,0
55918,0
