id,diff_bank_count
55597,3.0
55598,8.0
55599,3.0
55600,2.0
55601,1.0
55602,0.0
55603,1.0
55604,1.0
55605,1.0
55606,5.0
55607,5.0
55608,2.0
55609,1.0
55610,1.0
55611,2.0
55612,1.0
55613,2.0
55614,1.0
55615,3.0
55616,2.0
55617,4.0
55618,6.0
55619,2.0
55620,4.0
55621,2.0
55622,1.0
55623,2.0
55624,1.0
55625,4.0
55626,1.0
55627,1.0
55628,5.0
55629,2.0
55630,1.0
55631,2.0
55632,4.0
55633,1.0
55634,1.0
55635,3.0
55636,5.0
55637,1.0
55638,1.0
55639,5.0
55640,2.0
55641,0.0
55642,3.0
55643,4.0
55644,1.0
55645,2.0
55646,1.0
55647,1.0
55648,7.0
55649,1.0
55650,2.0
55651,1.0
55652,3.0
55653,1.0
55654,1.0
55655,2.0
55656,2.0
55657,6.0
55658,2.0
55659,1.0
55660,1.0
55661,2.0
55662,2.0
55663,2.0
55664,1.0
55665,1.0
55666,1.0
55667,2.0
55668,3.0
55669,1.0
55670,4.0
55671,1.0
55672,2.0
55673,1.0
55674,3.0
55675,1.0
55676,2.0
55677,1.0
55678,1.0
55679,1.0
55680,5.0
55681,2.0
55682,1.0
55683,1.0
55684,2.0
55685,1.0
55686,2.0
55687,1.0
55688,1.0
55689,2.0
55690,1.0
55691,2.0
55692,2.0
55693,7.0
55694,1.0
55695,2.0
55696,5.0
55697,3.0
55698,1.0
55699,2.0
55700,1.0
55701,1.0
55702,8.0
55703,7.0
55704,6.0
55705,2.0
55706,1.0
55707,2.0
55708,4.0
55709,0.0
55710,3.0
55711,2.0
55712,4.0
55713,1.0
55714,3.0
55715,2.0
55716,1.0
55717,5.0
55718,2.0
55719,1.0
55720,2.0
55721,2.0
55722,2.0
55723,3.0
55724,1.0
55725,1.0
55726,1.0
55727,6.0
55728,1.0
55729,3.0
55730,2.0
55731,4.0
55732,2.0
55733,1.0
55734,2.0
55735,2.0
55736,3.0
55737,1.0
55738,1.0
55739,2.0
55740,1.0
55741,1.0
55742,1.0
55743,3.0
55744,2.0
55745,3.0
55746,1.0
55747,1.0
55748,1.0
55749,3.0
55750,3.0
55751,2.0
55752,1.0
55753,2.0
55754,2.0
55755,3.0
55756,1.0
55757,1.0
55758,2.0
55759,1.0
55760,1.0
55761,6.0
55762,1.0
55763,1.0
55764,3.0
55765,2.0
55766,1.0
55767,2.0
55768,2.0
55769,3.0
55770,2.0
55771,5.0
55772,1.0
55773,2.0
55774,9.0
55775,1.0
55776,4.0
55777,1.0
55778,1.0
55779,1.0
55780,3.0
55781,1.0
55782,2.0
55783,2.0
55784,1.0
55785,2.0
55786,5.0
55787,5.0
55788,1.0
55789,4.0
55790,4.0
55791,1.0
55792,2.0
55793,1.0
55794,3.0
55795,1.0
55796,1.0
55797,2.0
55798,1.0
55799,1.0
55800,2.0
55801,5.0
55802,1.0
55803,4.0
55804,1.0
55805,8.0
55806,2.0
55807,1.0
55808,1.0
55809,1.0
55810,1.0
55811,2.0
55812,2.0
55813,1.0
55814,1.0
55815,1.0
55816,1.0
55817,1.0
55818,2.0
55819,4.0
55820,1.0
55821,5.0
55822,2.0
55823,3.0
55824,1.0
55825,3.0
55826,4.0
55827,2.0
55828,1.0
55829,1.0
55830,4.0
55831,1.0
55832,3.0
55833,1.0
55834,2.0
55835,1.0
55836,1.0
55837,1.0
55838,2.0
55839,2.0
55840,1.0
55841,1.0
55842,2.0
55843,8.0
55844,1.0
55845,3.0
55846,1.0
55847,1.0
55848,1.0
55849,1.0
55850,1.0
55851,2.0
55852,3.0
55853,1.0
55854,1.0
55855,4.0
55856,1.0
55857,3.0
55858,1.0
55859,2.0
55860,1.0
55861,4.0
55862,2.0
55863,1.0
55864,1.0
55865,1.0
55866,1.0
55867,2.0
55868,4.0
55869,1.0
55870,5.0
55871,3.0
55872,1.0
55873,1.0
55874,7.0
55875,1.0
55876,1.0
55877,1.0
55878,6.0
55879,2.0
55880,2.0
55881,1.0
55882,1.0
55883,1.0
55884,2.0
55885,1.0
55886,2.0
55887,3.0
55888,1.0
55889,1.0
55890,1.0
55891,1.0
55892,3.0
55893,1.0
55894,5.0
55895,3.0
55896,3.0
55897,2.0
55898,2.0
55899,1.0
55900,2.0
55901,3.0
55902,1.0
55903,2.0
55904,2.0
55905,1.0
55906,2.0
55907,1.0
55908,3.0
55909,2.0
55910,4.0
55911,6.0
55912,2.0
55913,1.0
55914,3.0
55915,4.0
55916,1.0
55917,2.0
55918,1.0
55919,2.0
55920,4.0
55921,3.0
55922,3.0
55923,1.0
55924,4.0
55925,3.0
55926,2.0
55927,5.0
55928,2.0
55929,5.0
55930,1.0
55931,1.0
55932,1.0
55933,1.0
55934,2.0
55935,1.0
55936,1.0
55937,2.0
55938,1.0
55939,2.0
55940,1.0
55941,2.0
55942,3.0
55943,2.0
55944,2.0
55945,4.0
55946,1.0
55947,2.0
55948,2.0
55949,1.0
55950,1.0
55951,2.0
55952,1.0
55953,1.0
55954,1.0
55955,8.0
55956,1.0
55957,1.0
55958,1.0
55959,1.0
55960,1.0
55961,1.0
55962,3.0
55963,2.0
55964,2.0
55965,8.0
55966,1.0
55967,5.0
55968,1.0
55969,8.0
55970,4.0
55971,2.0
55972,5.0
55973,4.0
55974,4.0
55975,1.0
55976,4.0
55977,7.0
55978,3.0
55979,4.0
55980,1.0
55981,1.0
55982,2.0
55983,4.0
55984,0.0
55985,5.0
55986,4.0
55987,6.0
55988,2.0
55989,1.0
55990,1.0
