id,last_rest_repay_money_morethan10_count
55597,43
55598,16
55599,6
55600,0
55601,0
55602,0
55603,10
55604,0
55605,0
55606,36
55607,93
55608,0
55609,0
55610,4
55611,4
55612,1
55613,8
55614,6
55615,36
55616,0
55617,36
55618,14
55619,0
55620,8
55621,0
55622,0
55623,3
55624,0
55625,9
55626,0
55627,0
55628,15
55629,0
55630,2
55631,5
55632,5
55633,5
55634,0
55635,12
55636,5
55637,0
55638,0
55639,0
55640,0
55641,0
55642,0
55643,1
55644,6
55645,1
55646,0
55647,0
55648,3
55649,7
55650,0
55651,0
55652,2
55653,2
55654,0
55655,0
55656,9
55657,9
55658,0
55659,1
55660,0
55661,2
55662,0
55663,12
55664,0
55665,0
55666,0
55667,4
55668,1
55669,0
55670,0
55671,0
55672,1
55673,0
55674,62
55675,0
55676,6
55677,0
55678,4
55679,0
55680,24
55681,138
55682,0
55683,0
55684,0
55685,0
55686,2
55687,1
55688,0
55689,0
55690,1
55691,4
55692,5
55693,0
55694,0
55695,24
55696,66
55697,51
55698,2
55699,17
55700,4
55701,0
55702,82
55703,1
55704,44
55705,20
55706,0
55707,0
55708,1
55709,0
55710,10
55711,0
55712,0
55713,1
55714,13
55715,3
55716,0
55717,33
55718,9
55719,2
55720,2
55721,0
55722,32
55723,0
55724,11
55725,2
55726,0
55727,27
55728,0
55729,2
55730,0
55731,14
55732,5
55733,0
55734,4
55735,5
55736,12
55737,8
55738,0
55739,5
55740,13
55741,0
55742,0
55743,0
55744,0
55745,44
55746,9
55747,16
55748,0
55749,0
55750,2
55751,1
55752,1
55753,6
55754,12
55755,7
55756,4
55757,0
55758,0
55759,0
55760,1
55761,91
55762,0
55763,0
55764,7
55765,14
55766,0
55767,0
55768,6
55769,3
55770,1
55771,17
55772,2
55773,0
55774,0
55775,0
55776,97
55777,0
55778,7
55779,1
55780,66
55781,17
55782,9
55783,8
55784,2
55785,2
55786,53
55787,5
55788,0
55789,2
55790,56
55791,0
55792,6
55793,0
55794,1
55795,0
55796,8
55797,1
55798,0
55799,0
55800,1
55801,29
55802,6
55803,8
55804,2
55805,109
55806,31
55807,0
55808,0
55809,0
55810,0
55811,0
55812,2
55813,7
55814,0
55815,0
55816,0
55817,2
55818,10
55819,27
55820,0
55821,1
55822,14
55823,96
55824,0
55825,17
55826,41
55827,1
55828,7
55829,0
55830,29
55831,0
55832,63
55833,0
55834,2
55835,8
55836,7
55837,8
55838,4
55839,0
55840,6
55841,10
55842,4
55843,75
55844,0
55845,4
55846,1
55847,2
55848,0
55849,2
55850,0
55851,0
55852,0
55853,0
55854,2
55855,695
55856,8
55857,26
55858,48
55859,11
55860,0
55861,1
55862,0
55863,0
55864,0
55865,14
55866,1
55867,1
55868,4
55869,1
55870,5
55871,15
55872,0
55873,5
55874,32
55875,0
55876,0
55877,0
55878,2
55879,4
55880,10
55881,0
55882,0
55883,2
55884,0
55885,0
55886,9
55887,9
55888,6
55889,0
55890,0
55891,0
55892,51
55893,2
55894,72
55895,3
55896,2
55897,85
55898,2
55899,0
55900,19
55901,7
55902,0
55903,5
55904,2
55905,7
55906,8
55907,0
55908,13
55909,8
55910,6
55911,1
55912,0
55913,7
55914,17
55915,3
55916,0
55917,21
55918,4
55919,1
55920,43
55921,4
55922,21
55923,0
55924,25
55925,41
55926,6
55927,0
55928,1
55929,9
55930,4
55931,16
55932,1
55933,2
55934,3
55935,1
55936,1
55937,5
55938,0
55939,0
55940,5
55941,6
55942,2
55943,9
55944,0
55945,20
55946,0
55947,1
55948,3
55949,0
55950,0
55951,6
55952,0
55953,4
55954,0
55955,52
55956,0
55957,16
55958,0
55959,0
55960,2
55961,0
55962,12
55963,4
55964,9
55965,92
55966,5
55967,80
55968,45
55969,88
55970,6
55971,12
55972,213
55973,19
55974,72
55975,0
55976,23
55977,31
55978,2
55979,4
55980,3
55981,0
55982,0
55983,3
55984,0
55985,5
55986,97
55987,9
55988,23
55989,0
55990,11
55991,8
55992,20
55993,0
55994,2
55995,0
55996,2
55997,2
55998,41
55999,0
56000,0
56001,2
56002,0
56003,5
56004,0
56005,2
56006,9
56007,6
56008,3
56009,11
56010,2
56011,0
56012,12
56013,617
56014,51
56015,0
56016,0
56017,6
56018,114
56019,12
56020,9
56021,2
56022,72
56023,3
56024,0
56025,1
56026,5
56027,14
56028,41
56029,0
56030,3
56031,8
56032,0
56033,105
56034,3
56035,18
56036,0
56037,27
56038,0
56039,1
56040,4
56041,30
56042,85
56043,12
56044,0
56045,60
56046,2
56047,10
56048,0
56049,0
56050,0
56051,1
56052,7
56053,0
56054,7
56055,0
56056,8
56057,58
56058,0
56059,0
56060,2
56061,1
56062,31
56063,0
56064,17
56065,14
56066,10
56067,2
56068,1
56069,0
56070,8
56071,11
56072,28
56073,1
56074,2
56075,0
56076,2
56077,3
56078,1
56079,2
56080,15
56081,0
56082,8
56083,131
56084,9
56085,3
56086,7
56087,14
56088,8
56089,25
56090,0
56091,20
56092,4
56093,8
56094,3
56095,0
56096,6
56097,0
56098,4
56099,0
56100,43
56101,0
56102,0
56103,23
56104,0
56105,64
56106,3
56107,36
56108,16
56109,8
56110,2
56111,0
56112,0
56113,6
56114,3
56115,7
56116,9
56117,0
56118,120
56119,2
56120,1
56121,17
56122,6
56123,0
56124,11
56125,0
56126,0
56127,46
56128,0
56129,19
56130,52
56131,13
56132,4
56133,2
56134,41
56135,4
56136,32
56137,85
56138,33
56139,0
56140,52
56141,0
56142,27
56143,5
56144,0
56145,0
56146,5
56147,18
56148,25
56149,4
56150,1
56151,0
56152,50
56153,0
56154,101
56155,13
56156,10
56157,9
56158,0
56159,1
56160,16
56161,7
56162,44
56163,0
56164,0
56165,24
56166,151
56167,1
56168,0
56169,0
56170,12
56171,19
56172,1
56173,24
56174,5
56175,0
56176,0
56177,13
56178,0
56179,5
56180,0
56181,2
56182,0
56183,13
56184,1
56185,2
56186,6
56187,0
56188,4
56189,73
56190,0
56191,3
56192,116
56193,0
56194,3
56195,0
56196,1
56197,4
56198,28
56199,33
56200,0
56201,0
56202,1
56203,0
56204,0
56205,5
56206,0
56207,31
56208,0
56209,41
56210,0
56211,0
56212,1
56213,30
56214,5
56215,2
56216,12
56217,7
56218,14
56219,0
56220,3
56221,14
56222,6
56223,1
56224,49
56225,23
56226,1
56227,53
56228,1
56229,5
56230,0
56231,0
56232,28
56233,0
56234,62
56235,8
