id,recurrent_interest_morethan0_count
55597,2
55598,6
55599,0
55600,0
55601,0
55602,0
55603,0
55604,0
55605,0
55606,25
55607,0
55608,0
55609,0
55610,0
55611,3
55612,1
55613,0
55614,0
55615,0
55616,0
55617,0
55618,7
55619,0
55620,0
55621,0
55622,0
55623,1
55624,0
55625,12
55626,0
55627,0
55628,3
55629,0
55630,0
55631,8
55632,2
55633,0
55634,0
55635,0
55636,0
55637,0
55638,0
55639,0
55640,0
55641,0
55642,0
55643,0
55644,6
55645,0
55646,0
55647,0
55648,0
55649,0
55650,0
55651,0
55652,0
55653,0
55654,0
55655,0
55656,10
55657,1
55658,0
55659,0
55660,0
55661,0
55662,0
55663,4
55664,0
55665,0
55666,0
55667,0
55668,0
55669,0
55670,0
55671,0
55672,0
55673,0
55674,25
55675,0
55676,0
55677,0
55678,0
55679,0
55680,3
55681,0
55682,0
55683,0
55684,0
55685,0
55686,1
55687,0
55688,0
55689,0
55690,0
55691,0
55692,0
55693,0
55694,0
55695,0
55696,39
55697,12
55698,0
55699,23
55700,0
55701,0
55702,36
55703,0
55704,12
55705,11
55706,0
55707,0
55708,0
55709,0
55710,0
55711,0
55712,5
55713,0
55714,0
55715,2
55716,0
55717,0
55718,9
55719,0
55720,20
55721,0
55722,2
55723,2
55724,0
55725,0
55726,0
55727,5
55728,0
55729,1
55730,0
55731,9
55732,0
55733,0
55734,0
55735,8
55736,12
55737,0
55738,0
55739,0
55740,0
55741,0
55742,0
55743,0
55744,0
55745,0
55746,0
55747,0
55748,0
55749,0
55750,0
55751,0
55752,0
55753,0
55754,0
55755,0
55756,6
55757,2
55758,0
55759,0
55760,0
55761,0
55762,0
55763,0
55764,0
55765,0
55766,0
55767,0
55768,0
55769,4
55770,0
55771,11
55772,0
55773,3
55774,1
55775,0
55776,14
55777,0
55778,0
55779,0
55780,0
55781,0
55782,2
55783,2
55784,0
55785,0
55786,17
55787,0
55788,0
55789,6
55790,64
55791,0
55792,0
55793,0
55794,0
55795,0
55796,0
55797,0
55798,0
55799,0
55800,0
55801,27
55802,0
55803,0
55804,0
55805,50
55806,0
55807,0
55808,0
55809,0
55810,2
55811,2
55812,0
55813,12
55814,0
55815,0
55816,0
55817,0
55818,7
55819,0
55820,0
55821,0
55822,0
55823,0
55824,0
55825,0
55826,26
55827,5
55828,0
55829,0
55830,23
55831,0
55832,14
55833,0
55834,0
55835,8
55836,0
55837,15
55838,0
55839,0
55840,0
55841,0
55842,1
55843,21
55844,0
55845,0
55846,0
55847,0
55848,0
55849,0
55850,0
55851,6
55852,0
55853,0
55854,0
55855,808
55856,0
55857,1
55858,0
55859,0
55860,0
55861,3
55862,0
55863,0
55864,0
55865,0
55866,0
55867,0
55868,0
55869,0
55870,0
55871,16
55872,0
55873,0
55874,12
55875,0
55876,0
55877,0
55878,0
55879,4
55880,0
55881,0
55882,0
55883,4
55884,0
55885,0
55886,8
55887,21
55888,0
55889,0
55890,0
55891,0
55892,13
55893,3
55894,2
55895,4
55896,1
55897,46
55898,4
55899,0
55900,0
55901,5
55902,0
55903,0
55904,0
55905,0
55906,8
55907,0
55908,0
55909,10
55910,2
55911,0
55912,0
